id,Exited
179206,0.09090909090909091
179207,0.09090909090909091
179208,0.2727272727272727
179209,0.0
179210,0.2727272727272727
179211,0.0
179212,0.18181818181818182
179213,0.09090909090909091
179214,0.18181818181818182
179215,0.2727272727272727
179216,0.18181818181818182
179217,0.2727272727272727
179218,0.18181818181818182
179219,0.36363636363636365
179220,0.09090909090909091
179221,0.18181818181818182
179222,0.18181818181818182
179223,0.2727272727272727
179224,0.09090909090909091
179225,0.09090909090909091
179226,0.18181818181818182
179227,0.2727272727272727
179228,0.2727272727272727
179229,0.18181818181818182
179230,0.45454545454545453
179231,0.0
179232,0.18181818181818182
179233,0.2727272727272727
179234,0.2727272727272727
179235,0.2727272727272727
179236,0.36363636363636365
179237,0.18181818181818182
179238,0.2727272727272727
179239,0.09090909090909091
179240,0.2727272727272727
179241,0.2727272727272727
179242,0.45454545454545453
179243,0.2727272727272727
179244,0.0
179245,0.09090909090909091
179246,0.2727272727272727
179247,0.18181818181818182
179248,0.09090909090909091
179249,0.18181818181818182
179250,0.18181818181818182
179251,0.2727272727272727
179252,0.09090909090909091
179253,0.18181818181818182
179254,0.2727272727272727
179255,0.2727272727272727
179256,0.5454545454545454
179257,0.36363636363636365
179258,0.18181818181818182
179259,0.36363636363636365
179260,0.0
179261,0.0
179262,0.18181818181818182
179263,0.45454545454545453
179264,0.18181818181818182
179265,0.18181818181818182
179266,0.2727272727272727
179267,0.0
179268,0.09090909090909091
179269,0.2727272727272727
179270,0.18181818181818182
179271,0.18181818181818182
179272,0.09090909090909091
179273,0.2727272727272727
179274,0.18181818181818182
179275,0.18181818181818182
179276,0.6363636363636364
179277,0.0
179278,0.36363636363636365
179279,0.18181818181818182
179280,0.2727272727272727
179281,0.18181818181818182
179282,0.18181818181818182
179283,0.18181818181818182
179284,0.0
179285,0.09090909090909091
179286,0.09090909090909091
179287,0.18181818181818182
179288,0.18181818181818182
179289,0.5454545454545454
179290,0.2727272727272727
179291,0.0
179292,0.2727272727272727
179293,0.18181818181818182
179294,0.18181818181818182
179295,0.0
179296,0.18181818181818182
179297,0.09090909090909091
179298,0.0
179299,0.2727272727272727
179300,0.18181818181818182
179301,0.18181818181818182
179302,0.09090909090909091
179303,0.2727272727272727
179304,0.18181818181818182
179305,0.09090909090909091
179306,0.09090909090909091
179307,0.2727272727272727
179308,0.2727272727272727
179309,0.2727272727272727
179310,0.2727272727272727
179311,0.2727272727272727
179312,0.18181818181818182
179313,0.18181818181818182
179314,0.5454545454545454
179315,0.09090909090909091
179316,0.36363636363636365
179317,0.2727272727272727
179318,0.2727272727272727
179319,0.18181818181818182
179320,0.0
179321,0.09090909090909091
179322,0.09090909090909091
179323,0.09090909090909091
179324,0.09090909090909091
179325,0.5454545454545454
179326,0.18181818181818182
179327,0.18181818181818182
179328,0.0
179329,0.36363636363636365
179330,0.0
179331,0.18181818181818182
179332,0.2727272727272727
179333,0.18181818181818182
179334,0.36363636363636365
179335,0.0
179336,0.09090909090909091
179337,0.0
179338,0.0
179339,0.5454545454545454
179340,0.36363636363636365
179341,0.2727272727272727
179342,0.09090909090909091
179343,0.18181818181818182
179344,0.18181818181818182
179345,0.18181818181818182
179346,0.0
179347,0.18181818181818182
179348,0.2727272727272727
179349,0.45454545454545453
179350,0.45454545454545453
179351,0.18181818181818182
179352,0.36363636363636365
179353,0.36363636363636365
179354,0.0
179355,0.0
179356,0.2727272727272727
179357,0.09090909090909091
179358,0.45454545454545453
179359,0.09090909090909091
179360,0.18181818181818182
179361,0.09090909090909091
179362,0.0
179363,0.45454545454545453
179364,0.2727272727272727
179365,0.2727272727272727
179366,0.2727272727272727
179367,0.2727272727272727
179368,0.09090909090909091
179369,0.0
179370,0.36363636363636365
179371,0.45454545454545453
179372,0.18181818181818182
179373,0.18181818181818182
179374,0.2727272727272727
179375,0.0
179376,0.09090909090909091
179377,0.09090909090909091
179378,0.18181818181818182
179379,0.36363636363636365
179380,0.2727272727272727
179381,0.09090909090909091
179382,0.18181818181818182
179383,0.5454545454545454
179384,0.0
179385,0.2727272727272727
179386,0.36363636363636365
179387,0.18181818181818182
179388,0.09090909090909091
179389,0.09090909090909091
179390,0.0
179391,0.18181818181818182
179392,0.5454545454545454
179393,0.0
179394,0.09090909090909091
179395,0.2727272727272727
179396,0.36363636363636365
179397,0.2727272727272727
179398,0.09090909090909091
179399,0.18181818181818182
179400,0.45454545454545453
179401,0.09090909090909091
179402,0.18181818181818182
179403,0.18181818181818182
179404,0.2727272727272727
179405,0.2727272727272727
179406,0.18181818181818182
179407,0.2727272727272727
179408,0.09090909090909091
179409,0.36363636363636365
179410,0.2727272727272727
179411,0.09090909090909091
179412,0.18181818181818182
179413,0.2727272727272727
179414,0.09090909090909091
179415,0.18181818181818182
179416,0.2727272727272727
179417,0.2727272727272727
179418,0.18181818181818182
179419,0.2727272727272727
179420,0.18181818181818182
179421,0.36363636363636365
179422,0.2727272727272727
179423,0.09090909090909091
179424,0.2727272727272727
179425,0.2727272727272727
179426,0.0
179427,0.45454545454545453
179428,0.09090909090909091
179429,0.09090909090909091
179430,0.09090909090909091
179431,0.18181818181818182
179432,0.2727272727272727
179433,0.09090909090909091
179434,0.18181818181818182
179435,0.2727272727272727
179436,0.2727272727272727
179437,0.45454545454545453
179438,0.09090909090909091
179439,0.18181818181818182
179440,0.18181818181818182
179441,0.45454545454545453
179442,0.0
179443,0.45454545454545453
179444,0.2727272727272727
179445,0.36363636363636365
179446,0.36363636363636365
179447,0.18181818181818182
179448,0.18181818181818182
179449,0.09090909090909091
179450,0.09090909090909091
179451,0.2727272727272727
179452,0.18181818181818182
179453,0.0
179454,0.09090909090909091
179455,0.6363636363636364
179456,0.09090909090909091
179457,0.2727272727272727
179458,0.09090909090909091
179459,0.18181818181818182
179460,0.2727272727272727
179461,0.18181818181818182
179462,0.36363636363636365
179463,0.09090909090909091
179464,0.09090909090909091
179465,0.45454545454545453
179466,0.18181818181818182
179467,0.09090909090909091
179468,0.0
179469,0.2727272727272727
179470,0.2727272727272727
179471,0.2727272727272727
179472,0.0
179473,0.18181818181818182
179474,0.09090909090909091
179475,0.0
179476,0.45454545454545453
179477,0.09090909090909091
179478,0.2727272727272727
179479,0.2727272727272727
179480,0.0
179481,0.09090909090909091
179482,0.2727272727272727
179483,0.09090909090909091
179484,0.18181818181818182
179485,0.18181818181818182
179486,0.18181818181818182
179487,0.36363636363636365
179488,0.09090909090909091
179489,0.2727272727272727
179490,0.18181818181818182
179491,0.09090909090909091
179492,0.2727272727272727
179493,0.2727272727272727
179494,0.09090909090909091
179495,0.09090909090909091
179496,0.0
179497,0.36363636363636365
179498,0.09090909090909091
179499,0.0
179500,0.09090909090909091
179501,0.2727272727272727
179502,0.45454545454545453
179503,0.0
179504,0.0
179505,0.09090909090909091
179506,0.09090909090909091
179507,0.0
179508,0.18181818181818182
179509,0.18181818181818182
179510,0.09090909090909091
179511,0.18181818181818182
179512,0.09090909090909091
179513,0.36363636363636365
179514,0.2727272727272727
179515,0.36363636363636365
179516,0.18181818181818182
179517,0.09090909090909091
179518,0.09090909090909091
179519,0.18181818181818182
179520,0.2727272727272727
179521,0.18181818181818182
179522,0.2727272727272727
179523,0.18181818181818182
179524,0.18181818181818182
179525,0.0
179526,0.09090909090909091
179527,0.2727272727272727
179528,0.18181818181818182
179529,0.2727272727272727
179530,0.09090909090909091
179531,0.09090909090909091
179532,0.0
179533,0.2727272727272727
179534,0.18181818181818182
179535,0.18181818181818182
179536,0.36363636363636365
179537,0.36363636363636365
179538,0.2727272727272727
179539,0.2727272727272727
179540,0.18181818181818182
179541,0.2727272727272727
179542,0.18181818181818182
179543,0.18181818181818182
179544,0.2727272727272727
179545,0.5454545454545454
179546,0.18181818181818182
179547,0.0
179548,0.09090909090909091
179549,0.2727272727272727
179550,0.0
179551,0.2727272727272727
179552,0.09090909090909091
179553,0.09090909090909091
179554,0.09090909090909091
179555,0.0
179556,0.0
179557,0.2727272727272727
179558,0.18181818181818182
179559,0.18181818181818182
179560,0.09090909090909091
179561,0.18181818181818182
179562,0.2727272727272727
179563,0.36363636363636365
179564,0.09090909090909091
179565,0.0
179566,0.09090909090909091
179567,0.2727272727272727
179568,0.18181818181818182
179569,0.36363636363636365
179570,0.36363636363636365
179571,0.36363636363636365
179572,0.36363636363636365
179573,0.09090909090909091
179574,0.0
179575,0.2727272727272727
179576,0.18181818181818182
179577,0.36363636363636365
179578,0.09090909090909091
179579,0.0
179580,0.2727272727272727
179581,0.18181818181818182
179582,0.0
179583,0.2727272727272727
179584,0.0
179585,0.2727272727272727
179586,0.2727272727272727
179587,0.18181818181818182
179588,0.2727272727272727
179589,0.18181818181818182
179590,0.18181818181818182
179591,0.2727272727272727
179592,0.18181818181818182
179593,0.18181818181818182
179594,0.0
179595,0.09090909090909091
179596,0.2727272727272727
179597,0.0
179598,0.36363636363636365
179599,0.2727272727272727
179600,0.45454545454545453
179601,0.18181818181818182
179602,0.09090909090909091
179603,0.09090909090909091
179604,0.2727272727272727
179605,0.2727272727272727
179606,0.45454545454545453
179607,0.09090909090909091
179608,0.09090909090909091
179609,0.18181818181818182
179610,0.18181818181818182
179611,0.18181818181818182
179612,0.09090909090909091
179613,0.09090909090909091
179614,0.18181818181818182
179615,0.09090909090909091
179616,0.2727272727272727
179617,0.09090909090909091
179618,0.45454545454545453
179619,0.2727272727272727
179620,0.5454545454545454
179621,0.18181818181818182
179622,0.09090909090909091
179623,0.2727272727272727
179624,0.0
179625,0.09090909090909091
179626,0.09090909090909091
179627,0.2727272727272727
179628,0.0
179629,0.45454545454545453
179630,0.18181818181818182
179631,0.09090909090909091
179632,0.0
179633,0.36363636363636365
179634,0.0
179635,0.18181818181818182
179636,0.2727272727272727
179637,0.18181818181818182
179638,0.2727272727272727
179639,0.0
179640,0.0
179641,0.36363636363636365
179642,0.0
179643,0.09090909090909091
179644,0.09090909090909091
179645,0.18181818181818182
179646,0.09090909090909091
179647,0.2727272727272727
179648,0.5454545454545454
179649,0.36363636363636365
179650,0.36363636363636365
179651,0.09090909090909091
179652,0.09090909090909091
179653,0.0
179654,0.09090909090909091
179655,0.18181818181818182
179656,0.09090909090909091
179657,0.18181818181818182
179658,0.36363636363636365
179659,0.36363636363636365
179660,0.18181818181818182
179661,0.2727272727272727
179662,0.18181818181818182
179663,0.36363636363636365
179664,0.18181818181818182
179665,0.2727272727272727
179666,0.2727272727272727
179667,0.2727272727272727
179668,0.2727272727272727
179669,0.18181818181818182
179670,0.2727272727272727
179671,0.18181818181818182
179672,0.18181818181818182
179673,0.2727272727272727
179674,0.2727272727272727
179675,0.36363636363636365
179676,0.36363636363636365
179677,0.09090909090909091
179678,0.18181818181818182
179679,0.18181818181818182
179680,0.36363636363636365
179681,0.0
179682,0.0
179683,0.45454545454545453
179684,0.2727272727272727
179685,0.18181818181818182
179686,0.09090909090909091
179687,0.45454545454545453
179688,0.0
179689,0.18181818181818182
179690,0.0
179691,0.2727272727272727
179692,0.2727272727272727
179693,0.0
179694,0.2727272727272727
179695,0.2727272727272727
179696,0.18181818181818182
179697,0.09090909090909091
179698,0.0
179699,0.0
179700,0.2727272727272727
179701,0.09090909090909091
179702,0.18181818181818182
179703,0.09090909090909091
179704,0.18181818181818182
179705,0.09090909090909091
179706,0.09090909090909091
179707,0.36363636363636365
179708,0.18181818181818182
179709,0.36363636363636365
179710,0.5454545454545454
179711,0.09090909090909091
179712,0.09090909090909091
179713,0.2727272727272727
179714,0.18181818181818182
179715,0.09090909090909091
179716,0.18181818181818182
179717,0.0
179718,0.18181818181818182
179719,0.18181818181818182
179720,0.36363636363636365
179721,0.18181818181818182
179722,0.2727272727272727
179723,0.09090909090909091
179724,0.5454545454545454
179725,0.0
179726,0.18181818181818182
179727,0.36363636363636365
179728,0.2727272727272727
179729,0.09090909090909091
179730,0.18181818181818182
179731,0.0
179732,0.0
179733,0.18181818181818182
179734,0.09090909090909091
179735,0.18181818181818182
179736,0.18181818181818182
179737,0.36363636363636365
179738,0.09090909090909091
179739,0.45454545454545453
179740,0.18181818181818182
179741,0.09090909090909091
179742,0.18181818181818182
179743,0.18181818181818182
179744,0.2727272727272727
179745,0.18181818181818182
179746,0.2727272727272727
179747,0.09090909090909091
179748,0.18181818181818182
179749,0.18181818181818182
179750,0.09090909090909091
179751,0.5454545454545454
179752,0.5454545454545454
179753,0.09090909090909091
179754,0.2727272727272727
179755,0.09090909090909091
179756,0.18181818181818182
179757,0.18181818181818182
179758,0.18181818181818182
179759,0.45454545454545453
179760,0.45454545454545453
179761,0.18181818181818182
179762,0.2727272727272727
179763,0.09090909090909091
179764,0.0
179765,0.18181818181818182
179766,0.2727272727272727
179767,0.09090909090909091
179768,0.2727272727272727
179769,0.09090909090909091
179770,0.09090909090909091
179771,0.18181818181818182
179772,0.18181818181818182
179773,0.0
179774,0.18181818181818182
179775,0.2727272727272727
179776,0.36363636363636365
179777,0.18181818181818182
179778,0.5454545454545454
179779,0.18181818181818182
179780,0.36363636363636365
179781,0.09090909090909091
179782,0.18181818181818182
179783,0.18181818181818182
179784,0.36363636363636365
179785,0.18181818181818182
179786,0.36363636363636365
